id,sentiment
3093_2,0.024567798
9543_1,0.000899057
9065_4,0.08205448
534_4,0.5171441
9762_2,0.49172056
3037_1,0.40670848
4632_7,0.9371565
5064_8,0.96897966
9962_10,0.918833
9340_10,0.9823362
5881_1,0.012074592
4642_10,0.9876444
5293_4,0.79972994
6721_1,0.010091773
9869_7,0.85069
7070_10,0.9982457
12486_9,0.9973596
4943_9,0.7353265
7939_10,0.9911411
5786_3,0.50448793
10357_7,0.4991699
7147_10,0.99607015
8627_10,0.97405225
3370_1,0.58994055
4117_10,0.9852129
8178_7,0.989935
968_8,0.99497944
5931_8,0.9438939
6459_2,0.0010418007
2480_3,0.1663554
5511_10,0.48373768
7554_2,0.00047817398
9276_8,0.9853898
140_2,0.05248013
2776_10,0.9895801
3690_1,0.894981
6369_2,0.23415893
7438_10,0.99993193
872_9,0.90436035
2389_2,0.21745688
2882_3,0.11215963
10404_9,0.72811824
5790_4,0.54322684
2382_7,0.98638797
7798_1,0.00080653967
272_1,0.016447112
298_1,0.0033068873
11414_7,0.22337437
9255_4,0.90222543
5914_4,0.044749357
2974_7,0.954538
6739_7,0.9773985
1229_7,0.934856
2268_10,0.99254817
2352_7,0.92614406
9329_10,0.9384045
11380_10,0.96018726
215_4,0.011444949
9915_2,0.03158182
541_1,0.055971865
10975_2,0.4055497
6946_9,0.97679627
3286_7,0.8325252
7482_10,0.9953388
48_4,0.7600551
10046_4,0.42512685
6295_1,0.00035587722
6417_4,0.010362249
2401_4,0.020402586
8608_1,0.12910788
3500_8,0.34503937
11903_3,0.058102556
4012_2,0.41385695
11415_4,0.8374228
5835_4,0.8742675
9039_4,0.20347685
6526_1,0.2898501
6379_8,0.9154486
6136_10,0.97180766
6094_4,0.2377955
11608_9,0.4068331
3745_3,0.8945743
10694_1,0.31913236
3222_10,0.99849546
3394_4,0.0823306
7790_10,0.9975331
2982_10,0.9907623
12253_3,0.9991285
5900_1,0.59762526
3398_4,0.682419
10038_7,0.28294456
1520_8,0.6844239
11756_2,0.049005188
6228_1,0.0070282924
6226_7,0.856375
4377_10,0.30644938
9730_1,0.007609286
11088_4,0.9391026
7867_10,0.99937916
5072_1,0.0807336
7935_3,0.15668163
4536_3,0.8179041
6989_2,0.026626509
8101_8,0.86792725
3364_7,0.76148266
7862_1,0.0004054304
8562_2,0.09025566
9783_9,0.9160123
7272_1,0.14393556
1025_3,0.09611485
9432_7,0.9882359
4153_8,0.9995536
8528_1,0.0011155184
8427_4,0.93854517
5417_1,0.08908374
6575_1,0.8759009
10041_8,0.9972717
7589_4,0.78701496
10391_9,0.34476322
1400_7,0.4610012
9428_2,0.8438777
7106_3,0.004809803
5695_10,0.8371872
6430_10,0.99390775
11722_4,0.12586388
11328_1,0.000522549
9020_3,0.1575476
183_10,0.99450725
6674_10,0.9976388
5495_10,0.9829642
2237_7,0.673452
11943_7,0.9891298
5872_10,0.94879085
5043_9,0.8941664
3869_1,0.011105275
5113_4,0.59604895
4671_3,0.013882475
9220_4,0.9684452
7330_1,8.836551e-05
5344_3,0.04020171
11965_1,0.021887477
7620_9,0.9901276
7044_10,0.7799525
6296_10,0.9946871
8204_1,0.066411376
7661_9,0.8198952
11708_2,0.040468503
2415_7,0.77697265
7840_4,0.019148605
2628_10,0.9988354
4633_3,0.051404532
7320_2,0.030809911
11755_1,0.14309452
2589_2,0.7061141
5044_10,0.9998802
5189_1,0.0011334502
7926_7,0.9613057
2454_10,0.99405116
3368_1,0.0011819314
12223_7,0.91834784
7348_1,0.005399761
12007_8,0.77620304
5501_7,0.96625036
4025_8,0.9988372
6447_10,0.9291631
5438_3,0.011100705
7910_10,0.98394936
377_1,0.031373654
409_8,0.99823004
2150_9,0.9942374
11986_2,0.20403145
2544_2,0.3741158
5141_10,0.99753857
8305_3,0.91172355
8329_10,0.97331107
2333_8,0.7216042
5171_4,0.009209297
5412_10,0.99798703
1081_10,0.9276151
10773_7,0.9836443
1969_10,0.98998404
8276_10,0.9789317
1244_1,0.3545561
7113_2,0.7242442
9535_2,0.10809946
4627_7,0.9904274
10757_4,0.15712522
10091_10,0.34434098
5211_10,0.8546804
7510_7,0.7927398
11674_10,0.9969055
5299_8,0.9972343
3515_8,0.98447406
10143_3,0.028187752
2274_10,0.47238418
2372_3,0.48425925
3116_8,0.04786198
7340_3,0.009486847
1394_9,0.9894202
2047_9,0.7365442
8587_2,0.95347476
11579_10,0.96404904
942_10,0.9987639
9355_4,0.6778594
8812_10,0.98427826
4732_2,0.010959629
3180_10,0.9471519
310_9,0.8109471
3980_8,0.99059886
6923_2,0.58996046
2424_9,0.6542141
1092_4,0.1615069
9238_7,0.5724005
2382_2,0.0003363228
3579_1,0.006327378
6801_8,0.989195
3768_8,0.9908704
11717_10,0.9770026
10001_9,0.9806887
355_10,0.9718835
8896_1,0.017581249
9772_1,0.0013799958
7624_10,0.044371847
1102_3,0.00046334145
10949_9,0.99694735
1269_10,0.868882
11768_4,0.014285372
5555_4,0.07643126
2233_9,0.7060108
6567_8,0.9432251
12130_8,0.99222106
8587_7,0.9859314
10973_1,0.0725854
3863_10,0.97719187
9220_8,0.5119191
7579_10,0.9966718
4411_10,0.9664737
2093_8,0.99590695
10883_10,0.91849947
3583_3,0.3405795
1396_8,0.84174824
1930_3,0.04721181
8779_1,0.80019367
12478_9,0.99752563
176_9,0.5471473
11733_10,0.6252254
11368_1,0.008446174
4077_8,0.8904661
11056_7,0.9685016
5567_3,0.12348688
8549_3,0.8359906
9743_1,0.5115222
6916_9,0.9978592
6147_1,0.989906
7820_7,0.9719516
1352_7,0.96512204
5337_10,0.97863734
12285_3,0.010102029
8992_2,0.03553854
4644_2,0.014210417
9793_10,0.3665109
2359_10,0.68636584
2137_9,0.998762
10559_3,0.32605693
2679_3,0.020135127
10010_2,0.6241612
11987_10,0.36069882
8824_10,0.9927523
11418_7,0.9732564
2423_9,0.988388
1576_7,0.6191005
7947_4,0.77773803
1714_10,0.25943288
6006_8,0.9965
939_8,0.9476861
3755_4,0.22117001
3213_3,0.22344126
164_2,0.044489767
1123_10,0.78016675
7397_7,0.07341406
822_1,0.00034749403
5631_2,0.0660391
10464_10,0.9479881
11397_10,0.98802626
10679_3,0.0024776103
8205_1,0.0008084198
6947_10,0.85389566
2000_1,0.00010231234
4075_7,0.95290387
1388_8,0.64546037
446_1,0.023251984
1063_2,0.0030984625
6030_3,0.08123532
5613_2,0.0049215183
8759_3,0.72256863
12169_1,0.017414004
5111_4,0.8825116
2891_4,0.36705887
827_1,0.15864792
6229_8,0.8760339
2212_4,0.03446124
4788_9,0.9461887
8859_1,0.00025916938
9798_10,0.9904963
9763_9,0.20003957
3889_7,0.85625887
3275_8,0.7228161
5106_10,0.9790811
7576_10,0.99899536
9405_3,0.09880008
7108_1,0.1030008
9794_10,0.92475265
2653_10,0.9856477
10545_10,0.68127584
12306_10,0.4545314
4696_2,0.0010973305
7982_10,0.99785954
11066_3,0.049942628
10034_1,0.011491405
6035_3,0.15622091
9518_9,0.89641607
1266_8,0.94339246
11336_9,0.84418976
4159_10,0.990507
9375_8,0.7751221
5204_1,0.004138525
3360_10,0.97282207
5659_1,0.3903013
8839_4,0.45931622
4529_7,0.7644166
3283_2,0.48612782
5376_7,0.5403228
5379_8,0.9993567
5266_4,0.1292534
7463_9,0.98057723
3595_1,0.14412884
3141_10,0.8535015
9986_2,0.82439244
4279_1,0.20925288
1427_4,0.08474315
8357_10,0.88260555
715_4,0.13110162
8482_9,0.8974644
3091_10,0.93872887
5735_7,0.3423756
3100_4,0.055808514
11447_8,0.84279156
4577_1,0.03126938
10287_10,0.9630002
3384_3,0.009602739
3820_9,0.8589107
8883_3,0.025864925
11279_10,0.9506266
3093_8,0.8988275
10465_3,0.009592299
4423_10,0.9895684
601_3,0.015561433
1902_10,0.99680966
1509_8,0.9241516
3019_9,0.87305194
11994_9,0.9496116
4246_2,0.1256474
842_10,0.99828535
4917_8,0.8349833
68_1,0.2036755
6613_2,0.10033819
7230_10,0.9106337
6183_4,0.13574539
338_10,0.99262637
6182_8,0.99340653
2409_1,6.7382825e-05
9965_8,0.9905723
1336_10,0.96596724
4456_2,0.0012501011
12437_8,0.9820524
8437_10,0.9948631
409_4,0.16609423
2303_10,0.8411864
2144_9,0.88689905
2302_8,0.95565796
385_9,0.36998722
3617_8,0.9940486
5450_7,0.8692265
6882_4,0.0032589533
2980_4,0.8447874
9828_4,0.09103928
10745_8,0.98875767
3478_1,0.00029304522
2167_2,0.01008683
5562_2,0.011786927
8771_7,0.35940838
8372_10,0.98920596
10749_8,0.9769767
7394_10,0.94875294
3711_7,0.9951356
5375_1,0.15394977
7881_7,0.9694732
7023_2,0.006299742
206_10,0.9961052
4760_9,0.94868237
12026_1,0.018724497
12182_10,0.81678003
1821_8,0.9978104
10828_1,0.02867126
2446_10,0.8914086
5327_10,0.94977045
5727_3,0.0025007997
11460_4,0.9488895
6484_10,0.9620761
3555_4,0.38669425
10641_8,0.9899075
650_3,0.6316055
1467_10,0.98279023
7651_3,0.025253862
11459_4,0.43255624
9255_10,0.59323204
7888_10,0.96642894
4118_2,0.030156022
2540_9,0.82464767
2152_7,0.9694057
2614_10,0.93216515
2892_10,0.99640536
3878_1,0.039302226
273_10,0.99161327
5565_10,0.9553023
444_10,0.98345274
11062_10,0.94208103
5184_1,0.009785179
12140_3,0.1442979
3254_8,0.9969074
11537_7,0.6034372
7606_10,0.5388497
6120_2,0.036531985
7416_10,0.837448
10759_3,0.4632055
12255_9,0.99797374
1114_10,0.96813846
6827_8,0.8447442
10246_2,0.016913312
204_9,0.97153455
5816_10,0.9943084
2693_9,0.93240404
2578_2,0.05686551
4958_3,0.06448045
7873_10,0.9094602
8795_2,0.035021063
1431_3,0.001491437
11635_7,0.10252082
1327_3,0.0033975355
10813_7,0.66805196
9764_4,0.45849335
5861_8,0.74166447
8995_3,0.11468921
2243_1,0.049423747
11708_7,0.89431334
1998_2,0.2514415
11887_8,0.99055344
4836_10,0.97160226
1603_4,0.37079415
9860_4,0.7290637
1728_1,0.17184488
12108_1,0.08822617
9756_4,0.89429855
1325_3,0.60230696
5174_1,0.40506005
9917_2,0.3479859
6101_1,0.75952715
2010_10,0.9915217
1132_8,0.8960723
8516_1,0.009642099
3563_1,0.104820885
2362_10,0.98554796
10971_1,0.184693
8672_9,0.9926823
2863_2,0.0010780437
2750_1,0.0985663
8599_4,0.014793239
12115_7,0.98405886
4921_2,0.0002150876
2975_2,0.012060766
4245_8,0.9997503
10778_10,0.95935667
7816_7,0.46094432
9131_1,0.86753374
5541_3,0.0029070652
7956_1,0.4632817
780_3,0.043949515
1052_10,0.99262226
6842_8,0.9941109
8279_10,0.99945873
9653_3,0.04411386
3025_1,0.065597475
1174_1,0.010008452
1039_10,0.2078091
4609_10,0.9975521
2150_1,0.42355755
6289_7,0.4237251
2963_2,0.000399671
8801_1,0.061247956
5196_7,0.9920676
5723_2,0.10677692
10530_10,0.99859875
9473_1,0.0038277458
3355_3,0.0003858307
5388_3,0.83945197
12102_2,0.00013893137
11038_10,0.9648945
9672_1,0.0087773325
6875_8,0.82393026
4754_8,0.7383201
6814_3,0.98379624
8937_3,0.4408043
7077_4,0.8175977
1782_1,0.03394531
631_4,0.18609463
7876_1,0.00011813371
74_4,0.14313737
2846_9,0.8256248
4190_1,0.05112251
7843_4,0.05004665
7528_7,0.07602276
2396_8,0.9942557
790_1,0.00011544908
2020_7,0.9734604
2526_1,0.001045482
8104_8,0.9509304
12372_2,0.05485826
417_1,0.08249102
1318_2,0.006812211
4530_1,0.12194114
2370_4,0.9863696
1886_10,0.996439
9386_1,0.103219554
7863_1,0.00016946664
3864_10,0.997482
6559_2,0.005525189
7855_7,0.96601224
1672_1,0.044720035
8453_2,0.35394344
8373_3,0.343849
9770_10,0.97621834
12009_1,0.102814585
2770_3,0.006100273
4618_7,0.9184351
9797_10,0.9969374
6605_1,0.2261115
10176_1,0.0018561329
8949_10,0.98995566
5401_7,0.34025458
3295_7,0.983444
4791_1,0.0015484921
4016_1,0.16804871
4314_10,0.06377973
2903_1,0.043239493
3835_9,0.66571695
7532_1,0.003912937
729_10,0.8431527
5753_1,0.70175546
11976_2,0.0022959951
3027_1,0.108433306
9721_9,0.9958401
11295_3,0.069086626
3241_1,0.013182367
5389_9,0.988172
9889_1,0.07886213
3522_4,0.00070545025
10865_8,0.9674988
1015_8,0.97802174
5048_10,0.9384339
2671_2,0.023356033
2841_4,0.17772813
4928_1,0.0019177884
10499_1,0.0038611495
9409_10,0.94555676
974_10,0.3042065
11582_7,0.9924655
9988_10,0.99869174
3463_8,0.71154016
5194_1,0.959636
3377_4,0.037079502
4352_1,0.32115394
10862_1,0.030665934
1545_7,0.9866889
9801_10,0.9719081
1905_2,0.0065661836
12276_9,0.81988496
7544_1,0.002266372
10056_1,0.90955013
3623_1,0.19015281
4013_7,0.4197348
1294_4,0.36232767
10285_9,0.96909314
7793_10,0.9962345
3809_9,0.9898094
4586_3,0.11720696
7511_1,0.7671338
10873_4,0.0036922547
4888_8,0.99343044
4349_10,0.72063625
1531_3,0.7492716
8884_3,0.006851625
7336_3,0.69478506
9688_10,0.99697447
7208_1,0.0074835382
4355_8,0.99482876
6098_2,0.0021663536
9106_10,0.81293374
6422_1,0.0013421151
2054_9,0.8332648
550_8,0.9967705
402_8,0.9065025
11832_10,0.9997452
10256_10,0.9467712
6131_1,0.0008791621
11907_4,0.44793677
4459_4,0.49384475
8555_7,0.9619147
5079_2,0.00032311934
10304_2,0.02826836
10489_1,0.0013007617
566_3,0.6739892
1999_1,0.0020833306
590_1,0.058171425
11159_1,0.6108824
10612_9,0.7329003
10810_2,0.53968054
11658_4,0.31548595
1950_9,0.992424
8977_4,0.5385083
9040_1,0.021197665
2891_10,0.79614854
2966_10,0.9713319
8665_4,0.40107393
6600_1,0.0011594467
9308_1,0.40184334
7870_10,0.9937669
10511_1,0.05735775
7235_8,0.24192971
132_9,0.9838214
1575_8,0.84120476
3328_8,0.92629427
3273_1,0.119257
9475_4,0.11862613
10938_7,0.39175406
8143_7,0.84016204
9003_10,0.65322286
9854_10,0.992018
9932_2,0.08109837
1017_7,0.8971993
4386_9,0.97420156
1105_3,0.3346998
7315_7,0.6875984
37_9,0.9988263
8409_10,0.82406074
12118_1,0.23743336
1665_8,0.875196
10284_1,0.065578796
8922_3,0.06433933
2524_2,0.23645604
11205_2,0.006645452
4676_8,0.9944218
10479_4,0.26680976
9849_8,0.97592795
4841_3,0.99138683
9153_9,0.9786936
9279_8,0.9910778
11008_10,0.95877117
614_10,0.9998004
167_2,0.122291
2041_1,0.00054074044
6509_8,0.9769223
9832_7,0.938526
5939_7,0.72544754
3267_3,0.02212141
3555_9,0.88304156
1668_7,0.980127
11048_1,0.0020303533
1856_3,0.0060549304
4426_10,0.9935307
8457_3,0.912754
6603_10,0.74487954
4738_1,0.0007972392
11762_8,0.9675217
2078_10,0.9983943
6754_1,0.015805352
11721_2,0.02372146
11558_3,0.7307937
973_10,0.96980226
814_4,0.00031831744
2102_3,0.0009684538
11394_4,0.9374533
312_4,0.012617069
2994_1,0.019780522
5649_7,0.9166888
7281_8,0.92223793
2756_4,0.0013915409
2137_1,0.0854542
8696_2,0.024806343
1158_3,0.19978434
4531_1,0.2313115
10047_10,0.99978846
683_7,0.23520777
8645_10,0.89488024
889_3,0.25102317
4202_2,0.0012252902
3859_10,0.9642761
5038_8,0.9998078
6906_9,0.9840853
4154_8,0.45611987
9548_1,0.034453012
4434_9,0.99085534
9235_9,0.8072984
2368_8,0.94105107
8391_2,0.0007199164
1391_7,0.6249758
4317_1,0.013253168
8345_4,0.0027761934
8610_1,0.0038723971
2888_10,0.97353685
5597_3,0.011547749
4900_7,0.37882805
3016_2,0.32926732
1057_2,0.4249197
5143_8,0.9110249
6932_2,0.38035578
7879_10,0.9993591
9300_3,0.17686899
12142_2,0.008742511
3426_3,0.21941037
7977_7,0.21354535
1573_3,0.47795787
336_10,0.99788266
4248_10,0.96482384
9693_7,0.5762185
7753_4,0.0103545
2290_10,0.9787154
9156_8,0.73537266
5526_4,0.04522677
3896_8,0.78211373
8520_7,0.7474388
3566_4,0.16490172
6386_7,0.9913726
4201_1,0.9992824
372_9,0.9631229
6768_8,0.9360809
9177_8,0.75838876
1079_1,0.0999874
934_10,0.9925938
11918_2,0.07685921
4867_4,0.1819361
12449_8,0.98733073
7907_10,0.9952625
4508_3,0.0935623
1075_2,0.1305439
11466_8,0.92685705
10935_2,0.26744756
4826_9,0.88399607
4814_7,0.79130197
8676_4,0.40614444
1058_1,0.00042431895
7831_2,0.0004992844
1150_9,0.99717975
5395_1,0.014673661
5435_7,0.93554604
1745_1,0.013400544
11278_4,0.5558073
8629_1,0.13274509
3145_9,0.9874943
8108_10,0.5247988
6377_1,0.15759474
10298_1,0.031941853
12265_1,0.025803622
11930_8,0.8325902
2511_10,0.9959162
7955_1,0.0012465857
2335_9,0.87656593
3194_10,0.6210008
6724_10,0.2192819
9406_1,0.08096962
11369_1,0.000811994
1972_4,0.0002710099
6900_8,0.9492527
7813_7,0.56896985
785_7,0.9091144
6368_3,0.037179
2163_1,0.004553558
11487_8,0.99827516
4292_7,0.14299437
7451_4,0.022131305
11465_2,0.0061097317
7641_8,0.94651836
8250_8,0.22212845
4490_1,0.053145025
10452_1,0.18126786
7442_3,0.118339315
3027_9,0.99534804
235_7,0.9977108
3750_7,0.9461254
8700_1,0.023847107
3584_10,0.48920217
7217_7,0.95555204
7769_10,0.9940661
10149_9,0.8029308
7607_2,0.021131372
7749_1,0.0014769103
12067_1,0.013145429
388_10,0.9916952
6596_1,0.021278184
10242_2,0.0025190483
3853_1,0.00016924606
5726_4,0.019877352
9031_9,0.14974675
1543_7,0.966953
1442_8,0.99991906
6336_10,0.8938979
5929_4,0.43297732
3378_3,0.7687159
183_4,0.16495305
3518_9,0.998497
5870_8,0.9784888
5053_4,0.0127592245
7330_7,0.99196285
9553_9,0.7848116
9552_10,0.9978796
8515_10,0.7274896
1666_9,0.99847645
6661_3,0.79441226
8721_1,0.14597382
1368_1,0.01404197
5076_9,0.6689768
12353_2,0.5491278
1099_7,0.9945115
8669_9,0.6480496
2564_8,0.99681145
4369_10,0.9636032
11951_4,0.5362495
11384_3,0.9684174
7459_3,0.0403933
6776_9,0.613163
6673_3,0.002553911
2500_8,0.94963676
8739_3,0.012950652
3828_1,0.0073244255
7945_2,0.87487966
7934_10,0.97857314
4571_1,0.17544988
11689_7,0.91934174
3681_10,0.9565295
5110_4,0.18531281
5953_8,0.92073447
10906_4,0.013429948
3424_8,0.983634
6492_7,0.9650743
10450_1,0.03853787
4856_8,0.018450206
12019_1,0.09583088
1390_8,0.96683806
6452_4,0.56335944
4916_4,0.557861
3979_3,5.3441006e-05
6023_3,0.45706534
5762_1,0.002267908
4176_9,0.98782116
7194_2,0.01218396
3143_7,0.7836859
954_8,0.9688445
5291_1,0.04664667
2258_1,0.3639694
5412_1,0.0006169763
4088_3,0.013346781
4312_1,0.027191006
517_1,0.0024034097
5601_1,0.01751928
288_1,0.9472942
234_3,0.5237156
6665_8,0.99386966
6957_3,0.0072067548
4454_2,0.09048096
3270_8,0.9867931
4500_3,0.1933347
7551_1,0.006598346
9033_4,0.011089047
2619_10,0.8291631
10093_10,0.997511
5483_2,0.1916998
8383_1,0.00017607164
11683_1,0.021297324
10649_1,0.016442183
181_3,0.2412541
3668_2,0.084959626
3769_1,0.08340395
11519_3,0.47181785
5716_10,0.7955383
10918_8,0.9479591
3103_1,0.00019955877
7210_10,0.9982272
2515_8,0.8805279
8424_9,0.6335232
1404_10,0.99910563
3158_10,0.9807859
4996_2,0.017920392
5493_3,0.36090714
8540_9,0.99515754
8960_8,0.95604366
11274_3,0.0058032554
11067_10,0.9911446
3335_2,0.55273914
6578_4,0.0026288668
916_10,0.9667018
3844_1,0.021403877
7108_8,0.35500336
565_2,0.6774964
11622_3,0.030238012
10700_1,0.0018810934
10483_1,0.18732545
8951_9,0.20773073
6326_8,0.9753956
3035_8,0.90654486
2292_10,0.9260942
11013_4,0.29730645
10618_1,0.0074887243
11544_1,0.017453816
7550_10,0.8352347
289_8,0.99142355
6571_10,0.98220235
6056_10,0.7382076
10814_1,0.00022865881
9377_1,0.00074087444
1577_8,0.53492963
9268_9,0.9953644
10116_10,0.9998211
7411_10,0.9973672
12279_4,0.99069923
3575_1,0.79589134
8105_8,0.99874026
6092_10,0.9996069
12406_1,0.32767162
1117_2,0.00108133
12358_7,0.7445501
4469_9,0.9827906
7055_2,0.026935821
10412_8,0.91334796
12155_10,0.45073587
11222_3,0.001210999
9622_9,0.8983598
8992_8,0.99222445
5305_3,0.017287957
8111_10,0.99845755
3436_1,0.0007058457
2748_8,0.9972601
6527_10,0.8656085
672_8,0.99122405
8172_4,0.06193303
5513_10,0.8408764
741_7,0.6981794
8886_7,0.741345
6939_1,0.005279035
12235_1,0.010817306
10607_1,0.000991487
4708_10,0.23494029
9034_10,0.99979573
6600_10,0.99884844
2934_1,0.032486167
12168_10,0.78631026
9362_9,0.910887
9627_8,0.94212294
9547_8,0.15600818
4108_2,0.0012806851
10293_9,0.9286529
10105_8,0.8803165
11864_7,0.98793435
2843_7,0.11483889
836_9,0.89670223
6201_1,0.0039198976
8192_4,0.946688
2596_1,0.031269114
6847_3,0.30254978
8794_1,0.046723887
7281_4,0.032269914
9678_2,0.2689547
10950_3,0.56806225
5845_4,0.03340053
6187_10,0.9983619
4684_9,0.6741786
10852_1,0.13525884
11542_3,0.023399979
5385_1,0.16440274
9597_3,0.8673257
8975_3,0.14541094
10766_3,0.8822755
4236_8,0.8267255
118_1,1.6946187e-05
7278_7,0.99110454
11069_7,0.75175834
1002_3,0.28877458
4210_7,0.9840388
8514_10,0.9843128
9676_1,0.6194758
11826_10,0.99807525
8216_8,0.9649285
575_4,0.21824591
3867_8,0.83501905
321_10,0.98758787
1654_1,0.17568764
973_4,0.4506963
8796_3,0.0030269183
145_1,0.00090653857
2649_2,0.00016306213
2432_2,0.18074283
5713_10,0.9989058
6851_1,0.9914624
3523_7,0.636463
9862_9,0.8892726
8888_9,0.42574212
12343_1,4.6615638e-05
2298_9,0.99034494
7129_1,0.0004257567
12163_7,0.778561
1090_1,0.012163843
8249_7,0.9591123
3716_7,0.9911692
8095_4,0.13197224
9739_8,0.9647557
7041_1,0.43423653
7673_10,0.9916609
210_4,0.040104263
283_8,0.4509119
12361_9,0.9990183
9254_10,0.99282515
5598_1,0.00045099732
128_10,0.99836546
11557_7,0.8953947
10232_10,0.99921656
10747_7,0.99886847
9984_9,0.99923897
9618_1,0.13760425
7976_10,0.886436
5788_10,0.7470822
7378_4,0.93600076
2047_3,0.53902626
10053_10,0.98381907
8399_4,0.6162861
7925_10,0.98953223
6830_9,0.12765324
2530_9,0.8976229
9521_1,0.66520375
784_10,0.9727874
10417_7,0.9524161
2198_9,0.98690075
8219_8,0.8236123
6896_4,0.84447783
5341_7,0.9978599
2386_9,0.9980798
2323_8,0.91266996
9028_2,0.17309798
6983_7,0.65658915
9885_7,0.97786236
11720_1,0.063773945
8409_3,0.8891386
5797_7,0.9924154
7729_9,0.9984666
10591_10,0.9992453
9593_9,0.9945405
6364_4,0.0023948802
7215_3,0.18667328
3653_2,0.4346631
4533_8,0.36251974
10899_8,0.95447695
8312_10,0.9992182
9543_10,0.9781767
5608_8,0.7619737
1432_10,0.55933344
5562_9,0.7359001
12171_9,0.730341
4428_10,0.9999535
2062_2,0.06739428
8468_8,0.292197
827_8,0.8257546
11539_3,0.19329128
4215_3,0.0057684425
11310_3,0.14022927
4525_1,0.0032321296
2093_1,0.0044135
11238_4,0.78197646
5523_8,0.61436045
9848_9,0.9953662
10000_4,0.08052371
10304_7,0.996323
511_3,0.14464165
1807_7,0.96631104
9080_7,0.5077135
1808_9,0.8636664
6283_8,0.6383021
5913_1,0.006738112
685_1,0.31494817
9505_8,0.6824041
7152_1,0.015724832
11292_1,0.007616462
8334_10,0.98567456
11476_1,0.00335093
3431_10,0.97117525
4019_1,0.1473307
7292_3,0.39644632
1990_7,0.64667124
1574_1,0.047613457
5516_8,0.9652413
4687_10,0.99469733
11493_2,0.052502636
771_9,0.93327117
8864_1,0.0054941913
3001_7,0.9319255
423_2,0.14888208
5062_7,0.2575166
5198_1,0.04035095
7303_1,0.016814686
7433_2,0.0036932584
3085_7,0.85241055
3293_9,0.99136955
12426_7,0.73942244
5775_3,0.23057061
7358_1,0.03199439
3851_2,0.28181186
4785_10,0.9806085
9650_4,0.006277914
553_9,0.98679686
401_10,0.9517536
11522_8,0.99959856
5222_7,0.98832196
5042_7,0.8942796
2638_7,0.38902786
11883_10,0.9456026
11476_10,0.99592775
4999_10,0.8633581
10360_1,0.17226571
3443_9,0.9991185
1138_1,0.92429024
1898_10,0.4470026
6069_3,0.007051922
12101_2,0.00034809863
1953_10,0.8471623
8679_10,0.9996965
10348_10,0.8752358
2208_3,0.17291372
3886_8,0.9979754
3734_2,0.058764186
1330_10,0.989763
4639_3,0.17413306
6837_7,0.4824887
6520_8,0.98709726
653_10,0.9104301
5373_1,0.57917607
8074_10,0.96119785
3906_8,0.9402252
9264_1,0.12645367
2160_2,0.55137336
624_3,0.99538887
3899_1,0.11579262
2181_7,0.081288435
7932_4,0.8312245
8278_1,0.00643373
7162_9,0.9562472
185_4,0.05762629
1997_8,0.9009942
7295_9,0.91224706
1083_3,0.2419123
4678_2,0.07166315
4859_10,0.10854769
9091_8,0.9789843
397_3,0.015107517
11157_9,0.85115445
11261_10,0.71878445
10828_9,0.99292445
2452_7,0.99123293
10268_7,0.98485535
10306_1,0.039979376
18_8,0.80082864
7998_10,0.997323
8574_10,0.9904874
2953_10,0.98805493
8996_9,0.6592314
7389_9,0.9977487
202_4,0.029335914
5612_4,0.0604003
9916_8,0.8487544
7606_1,0.010495587
1585_8,0.9435086
11803_2,0.85093194
236_10,0.99934703
7827_4,0.44710958
5423_2,0.55123
3625_1,0.0979867
9887_9,0.98958087
3429_8,0.82306373
372_2,0.042049035
1228_4,0.018667286
7891_10,0.49935508
